Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
8897,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,32,34,0.166359954,Darkstone,35481299278,0,4455,4756,2055,4912,30.83333333,160,817.1585648,5.197145062,Flow Rack,1,Spring,2,2
19217,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,TLL,L  ,0.042268519,Heather Gray,8.87E+11,0,4636,4442,3038,4900,15,310,207.1134259,0.655574846,Flat Rack,0,Spring,0,2
33648,Men's,Outerwear,Jackets/Pullovers,J140-BLK,M QFL Duck Active Jac,REG,LRG,0.829959491,Black,35481216152,0,6425,4342,1626,4899,31,151,4065.969907,26.22916667,Big Pack,2,Spring,0,2
15565,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,32,34,0.135555556,Carhartt Brown,35481068737,0,5072,4458,3128,4897,30.33333333,161,663.8136574,4.166184414,Flow Rack,1,Spring,2,2
23523,Men's,First Layer Tops,Knits,K84-HGY,M Workwear Pocket SS Henley,REG,MED,0.055914352,Heather Gray,35481345555,0,4025,3710,1648,4883,29.66666667,161,273.0277778,1.69685571,Flat Rack,0,Spring,2,2
11330,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,32,40,0.09880787,Gravel,8.89E+11,0,3776,5612,4111,4876,30.66666667,159,481.7853009,3.089988426,Flow Rack,1,Spring,2,2
25596,Men's,First Layer Tops,Sweats,K288-472,M MW Signature Sleeve Logo Hdd Swtsh,REG,XLG,0.325283565,New Navy,35481975288,0,3687,7359,2061,4854,31.83333333,150,1578.92419,10.5697338,Flow Rack,1,Spring,0,0
19209,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,REG,3XL,0.051967593,Heather Gray,8.87E+11,0,3768,3611,2883,4850,30,160,252.0405093,1.581500772,Flat Rack,0,Spring,2,2
23556,Men's,First Layer Tops,Knits,K84-NVY,M Workwear Pocket SS Henley,REG,MED,0.07025463,Navy,35481047459,0,4517,4072,1846,4849,29.83333333,159,340.6631944,2.119695216,Flat Rack,0,Spring,2,2
11312,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,30,40,0.093703704,Gravel,8.89E+11,0,3628,5394,4125,4847,31,156,454.1799769,2.943383488,Flow Rack,1,Spring,2,2
23706,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,REG,SML,0.04615162,Bluestone,35481821486,0,5277,6607,2025,4825,30.16666667,158,222.6811343,1.415895062,Flat Rack,0,Spring,2,2
23533,Men's,First Layer Tops,Knits,K84-HTG,M Workwear Pocket SS Henley,REG,LRG,0.067800926,Hunter Green,35481047428,0,4465,3269,2202,4825,30,160,327.1377315,2.07195216,Flat Rack,0,Spring,2,2
15520,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,32,36,0.149918981,Black,35481230769,0,4902,3997,2835,4817,30.16666667,161,722.1579861,4.598958333,Flow Rack,1,Spring,2,2
19963,Men's,First Layer Tops,Knits,102960-006,M Force Extremes SS Tshirt,REG,XL ,0.055295139,Black/Black Heather,8.89E+11,1,3919,2300,1542,4804,52.5,134,265.6359954,2.928915895,Flow Rack,1,Spring,2,0
19261,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,TLL,L  ,0.04900463,Navy,8.87E+11,0,5170,6204,3254,4800,14.5,318,235.21875,0.73119213,Flat Rack,0,Spring,0,2
17607,Men's,First Layer Bottoms,Shorts,100279-294,M Rugged Cargo Camo Short,   ,34,0.096186343,Rugged Khaki Camo,8.87E+11,0,3261,56,1125,4796,32.5,142,461.3084491,3.17650463,Flow Rack,1,Spring,2,2
19242,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,REG,3XL,0.053616898,Moss,8.87E+11,0,3741,4591,3066,4787,29.83333333,160,256.662037,1.626446759,Flat Rack,0,Spring,2,2
16634,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,30,36,0.098072917,Dark Khaki,35481821288,0,4434,4776,2845,4779,29.83333333,159,468.6886574,2.97183642,Flow Rack,1,Spring,2,2
10057,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,32,36,0.107766204,Gravel,8.87E+11,0,3908,3916,2478,4775,30,160,514.5827546,3.265142747,Flow Rack,1,Spring,2,2
38827,Personal Protective,First Layer Tops,Wovens,FRS160-KHI,M FR Classic Twill Shirt,REG,LRG,0.13578125,Khaki,35481508622,0,4259,4094,1302,4775,31,155,648.353588,4.26099537,Flow Rack,1,Spring,2,2
23030,Men's,First Layer Tops,Knits,K195-BLK,M Signature Logo SS T Shirt,REG,SML,0.050023148,Black,35481625244,0,5412,5366,428,4773,39.5,98,238.7581019,1.997492284,Flat Rack,0,Spring,0,2
23763,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,TLL,LRG,0.058159722,Dark Brown,35481937545,0,5355,5876,3973,4769,30.5,159,277.3628472,1.807291667,Flat Rack,0,Spring,2,2
37593,Personal Protective,First Layer Tops,Knits,100494-323,M HV Color Enhanced LS Tee,REG,L  ,0.060619213,Brite Lime,8.87E+11,0,4530,4658,1712,4760,29.5,155,288.5462963,1.813368056,Flat Rack,0,Spring,2,2
17656,Men's,First Layer Bottoms,Shorts,101168-257,M Force Tappen Cargo Short,   ,32,0.083721065,Yukon,8.87E+11,0,5055,5233,2718,4759,33.66666667,144,398.4265046,2.859664352,Flow Rack,1,Spring,2,2
23636,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,TLL,XLG,0.070659722,Dark Cobalt Blue Heather,8.89E+11,0,4872,7695,3152,4736,29.16666667,162,334.6423611,2.10773534,Flat Rack,0,Spring,2,0
8799,Men's,First Layer Bottoms,Denim Bottoms,B13-DST,M Loose Fit Work Dungaree,32,34,0.126938657,Darkstone,35481212390,0,5019,4147,1725,4725,30,161,599.7835648,3.878761574,Flow Rack,1,Spring,2,2
23327,Men's,First Layer Tops,Knits,K570-MOS,M Contractors Work Pkt Polo,REG,LRG,0.074207176,Moss,35481935664,0,3958,5641,1852,4720,29.66666667,158,350.255787,2.234760802,Flat Rack,0,Spring,2,2
7137,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,32,36,0.108200231,Frontier,8.87E+11,0,4583,4936,3058,4706,29,160,509.1880787,3.182388117,Flow Rack,1,Spring,2,2
16630,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,30,32,0.112540509,Dark Khaki,35481821219,0,4322,4656,3061,4699,29.16666667,158,528.8263889,3.365354938,Flow Rack,1,Spring,2,2
19207,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,TLL,XL ,0.050792824,Carbon Heather,8.87E+11,0,4711,5609,2904,4694,28.5,161,238.4201389,1.46412037,Flat Rack,0,Spring,2,2
22770,Men's,First Layer Tops,Knits,K126-NVY,M Workwear Pocket LS T Shirt,REG,XXL,0.09599537,Navy,35481107900,0,5834,11378,2585,4693,29.66666667,161,450.5052083,2.888310185,Flow Rack,1,Spring,2,0
8720,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,30,34,0.108854167,Deepstone,35481682339,0,4351,2740,2648,4689,29.33333333,160,510.416088,3.225115741,Flow Rack,1,Spring,2,2
15563,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,32,32,0.13337963,Carhartt Brown,35481068645,0,4655,4092,3068,4685,28.16666667,164,624.8819444,3.850887346,Flow Rack,1,Spring,2,2
24385,Men's,First Layer Tops,Sweats,100615-026,M RD Paxton HW Hooded Sweatshirt,REG,XL ,0.306736111,Carbon Heather,8.87E+11,0,3662,17012,2045,4680,29.83333333,158,1435.523727,9.33130787,Flow Rack,1,Spring,0,0
23330,Men's,First Layer Tops,Knits,K570-MOS,M Contractors Work Pkt Polo,REG,XLG,0.06791088,Moss,35481935671,0,4009,5714,2075,4661,28.83333333,159,316.5300926,1.997010031,Flat Rack,0,Spring,2,2
22803,Men's,First Layer Tops,Knits,K126-PRT,M Workwear Pocket LS T Shirt,REG,LRG,0.070752315,Port,35481587733,0,4602,6613,2386,4661,29.33333333,163,329.7748843,2.103780864,Flat Rack,0,Spring,2,0
19204,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,TLL,2XL,0.050688657,Carbon Heather,8.87E+11,0,4735,5639,2925,4656,27.83333333,161,236.0046296,1.44222608,Flat Rack,0,Spring,2,2
22665,Men's,First Layer Tops,Knits,K126-CRH,M Workwear Pocket LS T Shirt,REG,XLG,0.087054398,Carbon Heather,8.89E+11,0,4392,10247,2069,4652,29.5,156,404.9756944,2.613908179,Flow Rack,1,Spring,2,0
23758,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,SML,0.047077546,Dark Brown,35481937521,0,4150,4554,1372,4648,30.33333333,151,218.8153935,1.44695216,Flat Rack,0,Spring,2,2
23578,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,REG,MED,0.052019676,Port,35481493256,0,4653,4582,2999,4645,29.66666667,159,241.6296296,1.570119599,Flat Rack,0,Spring,2,2
11451,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,30,32,0.107523148,Dark Khaki,8.89E+11,0,4334,5470,2907,4639,30.66666667,146,498.7986111,3.349054784,Flow Rack,1,Spring,2,2
25857,Men's,First Layer Tops,Wovens,102417-391,M Force Ridgefield Solid SS Shirt,REG,XL ,0.051880787,Burnt Olive,8.89E+11,0,4684,3808,1381,4636,29.16666667,155,240.5167824,1.542631173,Flat Rack,0,Spring,2,2
6447,Men's,Accessories,Miscellaneous Accessories,A09-BRN,M Duck Nail Apron,   ,MED,0.076724537,Carhartt Brown,35481015311,0,1257,1185,1117,4636,28.83333333,161,355.693287,2.248842593,Flat Rack,0,Spring,2,2
11347,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-039,M Rugged Flex Rigby Dungaree,34,38,0.112366898,Gravel,8.89E+11,0,3491,5190,3987,4622,28.16666667,162,519.3582176,3.23601466,Flow Rack,1,Spring,2,2
23985,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,TLL,XLG,0.062951389,White,35481476143,0,5022,8020,1788,4616,14.16666667,314,290.5810185,0.923900463,Flat Rack,0,Spring,0,0
25570,Men's,First Layer Tops,Sweats,K288-026,M MW Signature Sleeve Logo Hdd Swtsh,REG,XXL,0.262523148,Carbon Heather,8.89E+11,1,3795,6304,2064,4607,32.5,149,1209.44213,8.654996142,Flow Rack,1,Spring,0,0
10056,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,32,34,0.103315972,Gravel,8.87E+11,0,3917,3925,2448,4606,28.66666667,161,475.8709491,3.028260031,Flow Rack,1,Spring,2,2
23377,Men's,First Layer Tops,Knits,K84-026,M Workwear Pocket SS Henley,REG,MED,0.053229167,Carbon Heather,8.89E+11,0,4898,4799,3226,4604,30.33333333,158,245.0659722,1.639371142,Flat Rack,0,Spring,2,2
23754,Men's,First Layer Tops,Knits,K87-DKB,M Workwear Pocket SS T Shirt,REG,4XL,0.071174769,Dark Brown,35481937514,0,4879,5354,3636,4596,29.5,159,327.1180556,2.135706019,Flat Rack,0,Spring,2,2
23738,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,TLL,XLG,0.066996528,Carbon Heather,8.89E+11,0,6050,9609,3028,4585,28.5,163,307.177662,1.931712963,Flat Rack,0,Spring,2,0
23168,Men's,First Layer Tops,Knits,K231-BLK,M Signature Sleeve Logo LS T Shirt,REG,XXL,0.0875,Black,35481653957,0,4729,6996,2604,4583,30.33333333,157,401.0109954,2.6796875,Flow Rack,1,Spring,2,0
17743,Men's,First Layer Bottoms,Shorts,102514-039,M Rugged Flex Rigby Short,   ,42,0.094357639,Gravel,8.89E+11,0,2910,3469,2725,4581,34.33333333,143,432.2511574,3.267650463,Flow Rack,1,Spring,2,2
11456,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,30,38,0.104021991,Dark Khaki,8.89E+11,0,3945,4980,3036,4581,30.83333333,146,476.5237269,3.257233796,Flow Rack,1,Spring,2,2
37612,Personal Protective,First Layer Tops,Knits,100495-323,M HV Force SS Class 2 Tee,REG,2XL,0.059971065,Brite Lime,8.87E+11,0,4250,4632,1412,4577,27.83333333,157,274.4855324,1.703414352,Flat Rack,0,Spring,2,2
23466,Men's,First Layer Tops,Knits,K84-DES,M Workwear Pocket SS Henley,REG,LRG,0.063049769,Desert,35481247712,0,4165,4,1743,4567,27.33333333,163,287.947338,1.749903549,Flat Rack,0,Spring,2,2
15505,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,30,36,0.147216435,Black,35481531477,0,4529,3694,2742,4563,28.5,161,671.7471065,4.250868056,Flow Rack,1,Spring,2,2
8759,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,34,36,0.164664352,Deepstone,35481659355,0,4326,2724,2609,4554,28.5,160,749.8796296,4.767843364,Flow Rack,1,Spring,2,2
7135,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,32,34,0.104299769,Frontier,8.87E+11,0,4451,4794,2947,4552,28.16666667,159,474.7702546,2.977334105,Flow Rack,1,Spring,2,2
23526,Men's,First Layer Tops,Knits,K84-HGY,M Workwear Pocket SS Henley,REG,XXL,0.080954861,Heather Gray,35481347979,0,4270,3937,1982,4542,28.5,159,367.6950231,2.359664352,Flat Rack,0,Spring,2,2
19199,Men's,First Layer Tops,Knits,100410-026,M Force Cotton Delmont SS T Shirt,REG,4XL,0.057517361,Carbon Heather,8.87E+11,0,4052,4825,3277,4540,30.66666667,151,261.1273148,1.78597608,Flat Rack,0,Spring,2,2
19730,Men's,First Layer Tops,Knits,102549-026,M Force Cotton Delmont Gphc SS T Shirt,REG,2XL,0.047378472,Carbon Heather,8.89E+11,0,3298,5071,3084,4530,28.66666667,160,214.6221065,1.374517747,Flat Rack,0,Spring,2,2
24460,Men's,First Layer Tops,Sweats,100632-001,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,M  ,0.411533565,Black,8.87E+11,0,3982,13207,1342,4528,28.83333333,153,1863.421875,12.10252701,Flow Rack,1,Spring,0,0
35472,Personal Protective,First Layer Bottoms,Denim Bottoms,FRB13-DNM,M FR Signature Denim Dungaree,32,38,0.160769676,Denim,35481540066,0,4811,3078,991,4515,29.33333333,156,725.8726852,4.787905093,Flow Rack,1,Spring,2,2
37067,Personal Protective,First Layer Bottoms,Non-Denim Bottoms,FRB159-DNY,M FR Canvas Pant,32,36,0.138553241,Dark Navy,35481504693,0,4463,4089,1075,4501,28.83333333,156,623.6267361,4.049479167,Flow Rack,1,Spring,2,2
33651,Men's,Outerwear,Jackets/Pullovers,J140-BLK,M QFL Duck Active Jac,REG,XLG,0.915011574,Black,35481216169,0,5187,3505,1448,4499,29.66666667,145,4116.634259,27.55497685,Big Pack,2,Spring,0,2
25594,Men's,First Layer Tops,Sweats,K288-472,M MW Signature Sleeve Logo Hdd Swtsh,REG,MED,0.271539352,New Navy,35481975264,0,3072,6137,2267,4499,28.5,153,1221.653356,7.925829475,Flow Rack,1,Spring,0,0
25403,Men's,First Layer Tops,Sweats,K121-BLK,M MW Hooded Sweatshirt,REG,XXL,0.2825,Black,35481178573,0,3200,11700,1468,4485,29.66666667,154,1267.011574,8.499807099,Flow Rack,1,Spring,0,0
23101,Men's,First Layer Tops,Knits,K195-HGY,M Signature Logo SS T Shirt,REG,XXL,0.068049769,Heather Gray,35481625398,0,5077,4906,2663,4480,29,158,304.8616898,2.003279321,Flat Rack,0,Spring,2,2
15657,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,32,34,0.118993056,Carhartt Brown,35481183805,0,4603,5112,2679,4472,27.66666667,164,532.1354167,3.365258488,Flow Rack,1,Spring,2,0
24415,Men's,First Layer Tops,Sweats,100617-001,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,L  ,0.354728009,Black,8.87E+11,0,3702,12336,1924,4465,31,131,1583.858796,11.04417438,Flow Rack,1,Spring,0,0
15502,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,30,32,0.130324074,Black,35481531446,0,4402,3591,2713,4457,27.66666667,162,580.8530093,3.655960648,Flow Rack,1,Spring,2,2
25693,Men's,First Layer Tops,Sweats,K288-HGY,M MW Signature Sleeve Logo Hdd Swtsh,REG,XLG,0.288072917,Heather Gray,35481975158,0,4238,6308,1991,4457,29.16666667,147,1283.939236,8.521122685,Flow Rack,1,Spring,0,0
6280,Men's,Accessories,Headwear,A207-BLK,M Fleece Hat,   ,OFA,0.025416667,Black,35481418365,0,7686,5579,577,4446,37.83333333,120,113.0005787,0.976948302,Flat Rack,0,Spring,0,0
17809,Men's,First Layer Bottoms,Shorts,102514-918,M Rugged Flex Rigby Short,   ,38,0.102829861,Hickory,8.89E+11,0,3516,5904,2038,4432,34.33333333,138,455.740162,3.578993056,Flow Rack,1,Spring,2,0
7053,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,30,32,0.106608796,Bed Rock,8.87E+11,0,4318,4057,3215,4430,27.16666667,162,472.275463,2.949363426,Flow Rack,1,Spring,2,2
8783,Men's,First Layer Bottoms,Denim Bottoms,B13-DST,M Loose Fit Work Dungaree,30,36,0.10900463,Darkstone,35481212307,0,4824,3987,1778,4420,27.83333333,160,481.7986111,3.096547068,Flow Rack,1,Spring,1,2
24372,Men's,First Layer Tops,Sweats,100615-001,M RD Paxton HW Hooded Sweatshirt,REG,M  ,0.286006944,Black,8.87E+11,0,4622,15147,2344,4408,27.83333333,161,1260.716435,8.084780093,Flow Rack,1,Spring,0,0
25855,Men's,First Layer Tops,Wovens,102417-391,M Force Ridgefield Solid SS Shirt,REG,L  ,0.056122685,Burnt Olive,8.89E+11,0,4486,3649,1312,4408,28.16666667,154,247.3877315,1.613329475,Flat Rack,0,Spring,2,2
23004,Men's,First Layer Tops,Knits,K195-413,M Signature Logo SS T Shirt,REG,3XL,0.077581019,Dark Cobalt Blue Heather,8.89E+11,0,3671,3396,3138,4402,30.66666667,139,341.509838,2.420042438,Flat Rack,0,Spring,2,2
25388,Men's,First Layer Tops,Sweats,K121-472,M MW Hooded Sweatshirt,REG,LRG,0.263518519,New Navy,35481976032,0,3908,17119,1502,4392,28.16666667,158,1157.370949,7.558159722,Flow Rack,1,Spring,0,0
15504,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,30,34,0.188674769,Black,35481531460,0,4441,3623,2667,4391,27.33333333,161,828.46875,5.255015432,Flow Rack,1,Spring,2,2
19222,Men's,First Layer Tops,Knits,100410-100,M Force Cotton Delmont SS T Shirt,REG,L  ,0.045480324,White,8.87E+11,0,3751,5027,1527,4377,25.5,161,199.0653935,1.178433642,Flat Rack,0,Spring,2,0
16649,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,32,38,0.140596065,Dark Khaki,35481822896,0,3958,4263,2748,4348,27,160,611.3101852,3.848765432,Flow Rack,1,Spring,2,2
38775,Personal Protective,First Layer Tops,Wovens,FRS003-GRY,M FR LW Twill Shirt,REG,LRG,0.126215278,Gray,8.87E+11,0,3879,4591,1453,4341,26.83333333,158,547.8987269,3.461612654,Flow Rack,1,Spring,2,0
22727,Men's,First Layer Tops,Knits,K126-HTG,M Workwear Pocket LS T Shirt,REG,LRG,0.100075231,Hunter Green,35481107825,0,3701,3632,1722,4336,27.33333333,159,433.9241898,2.793885031,Flow Rack,1,Spring,1,2
23320,Men's,First Layer Tops,Knits,K570-HGY,M Contractors Work Pkt Polo,REG,XXL,0.073744213,Heather Gray,35481935572,0,3475,3096,2524,4333,27.83333333,150,319.5318287,2.08439429,Flat Rack,0,Spring,2,2
16120,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-LBR,M Canvas Work Dungaree,32,36,0.111556713,Light Brown,35481357824,0,4142,3710,2113,4314,26.66666667,162,481.2546296,3.014371142,Flow Rack,1,Spring,1,2
11489,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,34,34,0.096197917,Dark Khaki,8.89E+11,0,3571,4508,3168,4309,28,147,414.5150463,2.727719907,Flow Rack,1,Spring,2,0
19260,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,TLL,3XL,0.058668981,Navy,8.87E+11,0,4798,5754,2948,4296,13.5,304,252.0381944,0.819540895,Flat Rack,0,Spring,0,0
17609,Men's,First Layer Bottoms,Shorts,100279-294,M Rugged Cargo Camo Short,   ,38,0.124415509,Rugged Khaki Camo,8.87E+11,0,3527,61,1314,4295,28.5,150,534.3628472,3.604070216,Flow Rack,1,Spring,2,2
23839,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,TLL,3XL,0.06775463,Heather Gray,35481365966,0,5069,6850,2017,4283,26.83333333,161,290.1915509,1.850405093,Flat Rack,0,Spring,2,0
24462,Men's,First Layer Tops,Sweats,100632-001,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,XL ,0.400243056,Black,8.87E+11,0,4676,15508,1600,4275,27.33333333,157,1711.037037,11.16242284,Flow Rack,1,Spring,0,0
37547,Personal Protective,First Layer Tops,Knits,100237-410,M FR Force Cotton LS Henley,REG,L  ,0.062453704,Dark Navy,8.87E+11,0,5268,5266,917,4274,28.33333333,150,266.9259259,1.80150463,Flat Rack,0,Spring,2,0
19099,Men's,First Layer Tops,Knits,100374-034,M Workwear Pocket Sleeveless T Shirt,REG,XL ,0.042644676,Heather Gray,8.87E+11,0,3881,3753,1283,4263,26.83333333,156,181.7922454,1.166087963,Flat Rack,0,Spring,2,2
7077,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,32,40,0.120028935,Bed Rock,8.87E+11,0,4057,3812,3164,4233,26.33333333,162,508.0804398,3.217881944,Flow Rack,1,Spring,2,0
37579,Personal Protective,First Layer Tops,Knits,100493-824,M HV Force Color Enhanced SS Tee,REG,2XL,0.056423611,Brite Orange,8.87E+11,0,3720,3207,2011,4221,26.33333333,158,238.1631944,1.502314815,Flat Rack,0,Spring,2,2
11491,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,34,36,0.166388889,Dark Khaki,8.89E+11,0,3510,4432,2955,4220,27,150,702.1597222,4.567033179,Flow Rack,1,Spring,2,0
8879,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,30,34,0.149131944,Darkstone,35481299148,0,3741,3994,1836,4218,25.83333333,162,629.0376157,3.952160494,Flow Rack,1,Spring,2,0
23660,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,TLL,XLG,0.061712963,Stream Blue,8.87E+11,0,3977,2639,2505,4205,26.33333333,159,259.5011574,1.645640432,Flat Rack,0,Spring,2,2
35469,Personal Protective,First Layer Bottoms,Denim Bottoms,FRB13-DNM,M FR Signature Denim Dungaree,32,34,0.127274306,Denim,35481539824,0,4791,3062,931,4194,27.66666667,155,533.7864583,3.583719136,Flow Rack,1,Spring,2,2
22951,Men's,First Layer Tops,Knits,K128-NVY,M Workwear Pocket LS Henley,REG,LRG,0.082413194,Navy,35481107665,0,4554,4830,1648,4186,26.66666667,162,344.9797454,2.242380401,Flat Rack,0,Spring,2,0
37523,Personal Protective,First Layer Tops,Knits,100237-051,M FR Force Cotton LS Henley,REG,L  ,0.068107639,Light Gray,8.87E+11,0,4364,3545,1244,4180,25.5,158,284.6875,1.78288966,Flat Rack,0,Spring,2,0
19254,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,REG,4XL,0.05984375,Navy,8.87E+11,0,3320,3984,3033,4172,27,155,249.6666667,1.638117284,Flat Rack,0,Spring,2,0
16660,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,34,34,0.093478009,Dark Khaki,35481823190,0,3735,4021,2638,4140,25.66666667,161,386.9971065,2.434702932,Flat Rack,0,Spring,2,0
7119,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,30,36,0.112766204,Frontier,8.87E+11,0,4003,4310,2693,4138,26.16666667,155,466.625,2.99373071,Flow Rack,1,Spring,2,0
23316,Men's,First Layer Tops,Knits,K570-HGY,M Contractors Work Pkt Polo,REG,MED,0.070138889,Heather Gray,35481935503,0,3844,3424,2396,4134,26.5,150,289.9525463,1.89689429,Flat Rack,0,Spring,2,0
38762,Personal Protective,First Layer Tops,Wovens,FRS003-DNY,M FR LW Twill Shirt,REG,LRG,0.117019676,Dark Navy,35481807824,0,4104,4539,1462,4132,25.83333333,162,483.5237269,3.05632716,Flow Rack,1,Spring,1,0
15658,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,32,36,0.13671875,Carhartt Brown,35481183812,0,4103,4556,2537,4131,25.83333333,163,564.7835648,3.59211034,Flow Rack,1,Spring,2,0
37550,Personal Protective,First Layer Tops,Knits,100237-410,M FR Force Cotton LS Henley,REG,XL ,0.066967593,Dark Navy,8.87E+11,0,5220,5219,890,4131,27.5,150,276.6417824,1.872781636,Flat Rack,0,Spring,2,0
24418,Men's,First Layer Tops,Sweats,100617-001,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,XL ,0.346024306,Black,8.87E+11,0,3382,11271,1715,4127,27.66666667,153,1428.040509,9.697723765,Flow Rack,1,Spring,0,0
23445,Men's,First Layer Tops,Knits,K84-BLK,M Workwear Pocket SS Henley,REG,MED,0.06759838,Black,35481047374,0,3414,5740,1274,4107,25.5,157,277.625,1.757426698,Flat Rack,0,Spring,2,0
38830,Personal Protective,First Layer Tops,Wovens,FRS160-KHI,M FR Classic Twill Shirt,REG,XLG,0.121487269,Khaki,35481508943,0,3770,3624,1140,4104,26.16666667,155,498.5815972,3.234182099,Flow Rack,1,Spring,2,0
33662,Men's,Outerwear,Jackets/Pullovers,J140-BRN,M QFL Duck Active Jac,REG,LRG,0.781417824,Carhartt Brown,35481215377,0,4703,2180,1362,4099,26.33333333,143,3203.030093,20.9689429,Big Pack,2,Spring,0,2
15566,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,32,36,0.162256944,Carhartt Brown,35481068782,0,4226,3715,2668,4085,25.5,160,662.8177083,4.184027778,Flow Rack,1,Spring,2,0
22663,Men's,First Layer Tops,Knits,K126-CRH,M Workwear Pocket LS T Shirt,REG,MED,0.074143519,Carbon Heather,8.89E+11,0,3242,7564,2031,4082,25.66666667,152,302.6516204,1.958236883,Flat Rack,0,Spring,2,0
